7291,02h01m31s,4.301642,5.118786
7301,02h01m41s,4.28714,5.133288
7312,02h01m52s,4.306476,5.151013
7322,02h02m02s,4.296808,5.176795
7332,02h02m12s,4.31131,5.122009
7342,02h02m22s,4.3242,5.146179
7353,02h02m33s,4.301642,5.170349
7363,02h02m43s,4.293585,5.183239
7373,02h02m53s,4.308087,5.170349
7383,02h03m03s,4.312921,5.157458
7394,02h03m14s,4.301642,5.131677
7404,02h03m24s,4.304864,5.139734
7414,02h03m34s,4.30003,5.146179
7424,02h03m44s,4.304864,5.17196
7434,02h03m54s,4.296808,5.149402
7445,02h04m05s,4.308087,5.151013
7455,02h04m15s,4.330646,5.146179
7465,02h04m25s,4.320978,5.146179
7476,02h04m36s,4.330646,5.191296
7486,02h04m46s,4.291974,5.151013
7496,02h04m56s,4.309699,5.131677
7506,02h05m06s,4.314532,5.151013
7517,02h05m17s,4.314532,5.175183
7527,02h05m27s,4.306476,5.151013
7537,02h05m37s,4.314532,5.126843
7547,02h05m47s,4.317755,5.151013
7557,02h05m57s,4.309699,5.152625
7568,02h06m08s,4.308087,5.157458
7578,02h06m18s,4.332257,5.144568
7588,02h06m28s,4.306476,5.144568
7598,02h06m38s,4.312921,5.17196
7609,02h06m49s,4.320978,5.126843
7619,02h06m59s,4.306476,5.183239
7629,02h07m09s,4.319366,5.186462
7640,02h07m20s,4.325812,5.130066
7650,02h07m30s,4.332257,5.138123
7660,02h07m40s,4.329034,5.184851
7670,02h07m50s,4.319366,5.181628
7681,02h08m01s,4.3242,5.133288
7691,02h08m11s,4.330646,5.144568
7701,02h08m21s,4.306476,5.131677
7711,02h08m31s,4.314532,5.17196
7721,02h08m41s,4.312921,5.152625
7732,02h08m52s,4.327423,5.170349
7742,02h09m02s,4.332257,5.188074
7752,02h09m12s,4.330646,5.162292
7762,02h09m22s,4.319366,5.183239
7773,02h09m33s,4.330646,5.191296
7783,02h09m43s,4.345148,5.139734
7793,02h09m53s,4.320978,5.144568
7804,02h10m04s,4.319366,5.17196
7814,02h10m14s,4.333869,5.170349
7824,02h10m24s,4.327423,5.15907
7834,02h10m34s,4.319366,5.141345
7845,02h10m45s,4.319366,5.152625
7855,02h10m55s,4.345148,5.160681
7865,02h11m05s,4.333869,5.131677
7875,02h11m15s,4.320978,5.139734
7885,02h11m25s,4.320978,5.170349
7896,02h11m36s,4.325812,5.155847
7906,02h11m46s,4.345148,5.113953
7916,02h11m56s,4.329034,5.202576
7926,02h12m06s,4.33548,5.17196
7937,02h12m17s,4.330646,5.144568
7947,02h12m27s,4.332257,5.136511
7957,02h12m37s,4.35965,5.157458
7968,02h12m48s,4.322589,5.170349
7978,02h12m58s,4.346759,5.165515
7988,02h13m08s,4.306476,5.136511
7998,02h13m18s,4.341925,5.133288
8009,02h13m29s,4.325812,5.191296
8019,02h13m39s,4.325812,5.183239
8029,02h13m49s,4.353204,5.188074
8039,02h13m59s,4.325812,5.178406
8050,02h14m10s,4.34837,5.170349
8060,02h14m20s,4.346759,5.170349
8070,02h14m30s,4.345148,5.167126
8080,02h14m40s,4.33548,5.181628
8090,02h14m50s,4.370929,5.181628
8101,02h15m01s,4.332257,5.144568
8111,02h15m11s,4.332257,5.155847
8121,02h15m21s,4.327423,5.138123
8132,02h15m32s,4.332257,5.155847
8142,02h15m42s,4.338702,5.133288
8152,02h15m52s,4.332257,5.209021
8162,02h16m02s,4.356427,5.154236
8173,02h16m13s,4.332257,5.152625
8183,02h16m23s,4.345148,5.131677
8193,02h16m33s,4.366095,5.178406
8203,02h16m43s,4.33548,5.197742
8214,02h16m54s,4.345148,5.138123
8224,02h17m04s,4.358038,5.138123
8234,02h17m14s,4.349982,5.152625
8244,02h17m24s,4.338702,5.184851
8255,02h17m35s,4.358038,5.189685
8265,02h17m45s,4.345148,5.17196
8275,02h17m55s,4.333869,5.176795
8285,02h18m05s,4.345148,5.155847
8296,02h18m16s,4.346759,5.199353
8306,02h18m26s,4.349982,5.210632
8316,02h18m36s,4.375763,5.17196
8326,02h18m46s,4.353204,5.155847
8337,02h18m57s,4.35965,5.122009
8347,02h19m07s,4.332257,5.136511
8357,02h19m17s,4.370929,5.204187
8367,02h19m27s,4.345148,5.183239
8378,02h19m38s,4.338702,5.146179
8388,02h19m48s,4.362872,5.146179
8398,02h19m58s,4.351593,5.178406
8408,02h20m08s,4.378985,5.167126
8419,02h20m19s,4.367706,5.176795
8429,02h20m29s,4.345148,5.157458
8439,02h20m39s,4.345148,5.178406
8450,02h20m50s,4.345148,5.146179
8460,02h21m00s,4.358038,5.144568
8470,02h21m10s,4.345148,5.17196
8480,02h21m20s,4.346759,5.130066
8491,02h21m31s,4.340313,5.152625
8501,02h21m41s,4.345148,5.183239
8511,02h21m51s,4.345148,5.170349
8521,02h22m01s,4.378985,5.170349
8532,02h22m12s,4.358038,5.152625
8542,02h22m22s,4.358038,5.170349
8552,02h22m32s,4.338702,5.152625
8562,02h22m42s,4.333869,5.146179
8573,02h22m53s,4.358038,5.180017
8583,02h23m03s,4.378985,5.126843
8593,02h23m13s,4.370929,5.170349
8603,02h23m23s,4.35965,5.163904
8614,02h23m34s,4.349982,5.133288
8624,02h23m44s,4.377374,5.170349
8634,02h23m54s,4.345148,5.170349
8644,02h24m04s,4.354815,5.131677
8655,02h24m15s,4.387042,5.178406
8665,02h24m25s,4.346759,5.152625
8675,02h24m35s,4.356427,5.133288
8685,02h24m45s,4.378985,5.178406
8696,02h24m56s,4.382208,5.123621
8706,02h25m06s,4.345148,5.146179
8716,02h25m16s,4.345148,5.170349
8726,02h25m26s,4.378985,5.14779
8737,02h25m37s,4.358038,5.128455
8747,02h25m47s,4.364483,5.155847
8757,02h25m57s,4.333869,5.123621
8768,02h26m08s,4.375763,5.17196
8778,02h26m18s,4.354815,5.154236
8788,02h26m28s,4.377374,5.131677
8798,02h26m38s,4.366095,5.170349
8809,02h26m49s,4.378985,5.125232
8819,02h26m59s,4.358038,5.14779
8829,02h27m09s,4.35965,5.152625
8839,02h27m19s,4.358038,5.126843
8850,02h27m30s,4.37254,5.163904
8860,02h27m40s,4.358038,5.157458
8870,02h27m50s,4.364483,5.170349
8880,02h28m00s,4.35965,5.131677
8891,02h28m11s,4.366095,5.14779
8901,02h28m21s,4.366095,5.189685
8911,02h28m31s,4.366095,5.170349
8922,02h28m42s,4.364483,5.17196
8932,02h28m52s,4.35965,5.170349
8942,02h29m02s,4.362872,5.146179
8952,02h29m12s,4.35965,5.155847
8963,02h29m23s,4.391876,5.17196
8973,02h29m33s,4.391876,5.165515
8983,02h29m43s,4.377374,5.183239
8993,02h29m53s,4.35965,5.163904
9004,02h30m04s,4.35965,5.184851
9014,02h30m14s,4.382208,5.155847
9024,02h30m24s,4.358038,5.176795
9034,02h30m34s,4.398322,5.180017
9045,02h30m45s,4.38382,5.144568
9055,02h30m55s,4.370929,5.183239
9065,02h31m05s,4.35965,5.149402
9075,02h31m15s,4.37254,5.170349
9086,02h31m26s,4.370929,5.149402
9096,02h31m36s,4.364483,5.142956
9106,02h31m46s,4.35965,5.183239
9116,02h31m56s,4.403155,5.170349
9127,02h32m07s,4.369318,5.138123
9137,02h32m17s,4.382208,5.154236
9147,02h32m27s,4.382208,5.155847
9157,02h32m37s,4.366095,5.139734
9168,02h32m48s,4.366095,5.144568
9178,02h32m58s,4.398322,5.17196
9188,02h33m08s,4.362872,5.175183
9198,02h33m18s,4.361261,5.144568
9209,02h33m29s,4.369318,5.197742
9219,02h33m39s,4.387042,5.154236
9229,02h33m49s,4.375763,5.173572
9240,02h34m00s,4.391876,5.173572
9250,02h34m10s,4.411212,5.144568
9260,02h34m20s,4.382208,5.139734
9270,02h34m30s,4.385431,5.144568
9281,02h34m41s,4.361261,5.170349
9291,02h34m51s,4.38382,5.133288
9301,02h35m01s,4.391876,5.189685
9311,02h35m11s,4.375763,5.183239
9322,02h35m22s,4.37254,5.163904
9332,02h35m32s,4.364483,5.146179
9342,02h35m42s,4.367706,5.191296
9352,02h35m52s,4.37254,5.204187
9363,02h36m03s,4.388653,5.170349
9373,02h36m13s,4.382208,5.155847
9383,02h36m23s,4.374152,5.152625
9394,02h36m34s,4.37254,5.17196
9404,02h36m44s,4.393487,5.138123
9414,02h36m54s,4.370929,5.152625
9424,02h37m04s,4.378985,5.17196
9435,02h37m15s,4.38382,5.19613
9445,02h37m25s,4.391876,5.152625
9455,02h37m35s,4.37254,5.155847
9465,02h37m45s,4.377374,5.183239
9476,02h37m56s,4.364483,5.162292
9486,02h38m06s,4.377374,5.186462
9496,02h38m16s,4.391876,5.178406
9506,02h38m26s,4.366095,5.163904
9517,02h38m37s,4.382208,5.15907
9527,02h38m47s,4.391876,5.163904
9537,02h38m57s,4.38382,5.122009
9548,02h39m08s,4.391876,5.146179
9558,02h39m18s,4.375763,5.151013
9568,02h39m28s,4.370929,5.149402
9578,02h39m38s,4.37254,5.126843
9589,02h39m49s,4.406378,5.170349
9599,02h39m59s,4.398322,5.180017
9609,02h40m09s,4.377374,5.160681
9619,02h40m19s,4.370929,5.157458
9630,02h40m30s,4.37254,5.183239
9640,02h40m40s,4.37254,5.183239
9650,02h40m50s,4.364483,5.209021
9660,02h41m00s,4.358038,5.17196
9671,02h41m11s,4.380597,5.152625
9681,02h41m21s,4.382208,5.17196
9691,02h41m31s,4.404767,5.144568
9702,02h41m42s,4.374152,5.189685
9712,02h41m52s,4.382208,5.136511
9722,02h42m02s,4.398322,5.151013
9732,02h42m12s,4.398322,5.2203
9743,02h42m23s,4.385431,5.126843
9753,02h42m33s,4.416046,5.163904
9763,02h42m43s,4.409601,5.146179
9773,02h42m53s,4.398322,5.138123
9784,02h43m04s,4.388653,5.155847
9794,02h43m14s,4.382208,5.183239
9804,02h43m24s,4.38382,5.155847
9815,02h43m35s,4.411212,5.144568
9825,02h43m45s,4.39671,5.168738
9835,02h43m55s,4.401544,5.141345
9845,02h44m05s,4.393487,5.209021
9856,02h44m16s,4.37254,5.188074
9866,02h44m26s,4.411212,5.141345
9876,02h44m36s,4.412823,5.139734
9887,02h44m47s,4.390265,5.163904
9897,02h44m57s,4.391876,5.144568
9907,02h45m07s,4.385431,5.183239
9917,02h45m17s,4.385431,5.155847
9928,02h45m28s,4.39671,5.170349
9938,02h45m38s,4.38382,5.175183
9948,02h45m48s,4.378985,5.209021
9958,02h45m58s,4.390265,5.168738
9969,02h46m09s,4.39671,5.17196
9979,02h46m19s,4.378985,5.170349
9989,02h46m29s,4.387042,5.19613
9999,02h46m39s,4.409601,5.157458
10010,02h46m50s,4.409601,5.138123
10020,02h47m00s,4.417657,5.154236
10030,02h47m10s,4.38382,5.151013
10041,02h47m21s,4.398322,5.210632
10051,02h47m31s,4.395099,5.167126
10061,02h47m41s,4.388653,5.221911
10071,02h47m51s,4.382208,5.217078
10082,02h48m02s,4.382208,5.184851
10092,02h48m12s,4.385431,5.209021
10102,02h48m22s,4.38382,5.19613
10112,02h48m32s,4.39671,5.155847
10123,02h48m43s,4.378985,5.178406
10133,02h48m53s,4.409601,5.192908
10143,02h49m03s,4.398322,5.170349
10153,02h49m13s,4.391876,5.152625
10164,02h49m24s,4.417657,5.149402
10174,02h49m34s,4.404767,5.209021
10184,02h49m44s,4.39671,5.176795
10195,02h49m55s,4.398322,5.184851
10205,02h50m05s,4.422492,5.144568
10215,02h50m15s,4.416046,5.183239
10225,02h50m25s,4.411212,5.163904
10236,02h50m36s,4.422492,5.152625
10246,02h50m46s,4.403155,5.184851
10256,02h50m56s,4.39671,5.170349
10267,02h51m07s,4.409601,5.184851
10277,02h51m17s,4.390265,5.15907
10287,02h51m27s,4.390265,5.178406
10297,02h51m37s,4.425714,5.191296
10308,02h51m48s,4.390265,5.178406
10318,02h51m58s,4.428936,5.152625
10328,02h52m08s,4.398322,5.191296
10339,02h52m19s,4.416046,5.170349
10349,02h52m29s,4.399933,5.163904
10359,02h52m39s,4.403155,5.118786
10369,02h52m49s,4.411212,5.186462
10380,02h53m00s,4.387042,5.160681
10390,02h53m10s,4.404767,5.138123
10400,02h53m20s,4.414435,5.183239
10410,02h53m30s,4.393487,5.17196
10421,02h53m41s,4.411212,5.165515
10431,02h53m51s,4.390265,5.15907
10441,02h54m01s,4.422492,5.163904
10451,02h54m11s,4.399933,5.152625
10462,02h54m22s,4.385431,5.19613
10472,02h54m32s,4.403155,5.184851
10482,02h54m42s,4.404767,5.176795
10493,02h54m53s,4.398322,5.19613
10503,02h55m03s,4.409601,5.197742
10513,02h55m13s,4.422492,5.165515
10523,02h55m23s,4.390265,5.183239
10534,02h55m34s,4.409601,5.152625
10544,02h55m44s,4.40799,5.226746
10554,02h55m54s,4.409601,5.15907
10565,02h56m05s,4.424103,5.184851
10575,02h56m15s,4.39671,5.19613
10585,02h56m25s,4.399933,5.184851
10595,02h56m35s,4.385431,5.17196
10606,02h56m46s,4.42088,5.205798
10616,02h56m56s,4.417657,5.183239
10626,02h57m06s,4.399933,5.151013
10636,02h57m16s,4.395099,5.189685
10647,02h57m27s,4.401544,5.189685
10657,02h57m37s,4.399933,5.178406
10667,02h57m47s,4.422492,5.175183
10678,02h57m58s,4.403155,5.155847
10688,02h58m08s,4.398322,5.170349
10698,02h58m18s,4.411212,5.15907
10708,02h58m28s,4.39671,5.178406
10719,02h58m39s,4.422492,5.183239
10729,02h58m49s,4.39671,5.184851
10739,02h58m59s,4.399933,5.184851
10750,02h59m10s,4.39671,5.139734
10760,02h59m20s,4.391876,5.19613
10770,02h59m30s,4.403155,5.17196
10780,02h59m40s,4.398322,5.163904
10791,02h59m51s,4.404767,5.151013
10801,03h00m01s,4.398322,5.210632
10811,03h00m11s,4.432159,5.14779
10822,03h00m22s,4.403155,5.170349
10832,03h00m32s,4.398322,5.209021
10842,03h00m42s,4.390265,5.170349
10852,03h00m52s,4.404767,5.175183
10863,03h01m03s,4.411212,5.162292
10873,03h01m13s,4.403155,5.189685
10883,03h01m23s,4.435382,5.19613
10893,03h01m33s,4.412823,5.197742
10904,03h01m44s,4.424103,5.144568
10914,03h01m54s,4.39671,5.217078
10924,03h02m04s,4.39671,5.17196
10935,03h02m15s,4.378985,5.139734
10945,03h02m25s,4.391876,5.162292
10955,03h02m35s,4.398322,5.170349
10966,03h02m46s,4.39671,5.17196
10976,03h02m56s,4.398322,5.184851
10986,03h03m06s,4.441827,5.165515
10996,03h03m16s,4.406378,5.170349
11007,03h03m27s,4.398322,5.152625
11017,03h03m37s,4.39671,5.170349
11027,03h03m47s,4.398322,5.176795
11037,03h03m57s,4.39671,5.170349
11048,03h04m08s,4.417657,5.162292
11058,03h04m18s,4.422492,5.17196
11068,03h04m28s,4.414435,5.175183
11078,03h04m38s,4.403155,5.157458
11089,03h04m49s,4.416046,5.183239
11099,03h04m59s,4.428936,5.146179
11109,03h05m09s,4.39671,5.163904
11120,03h05m20s,4.435382,5.19613
11130,03h05m30s,4.398322,5.176795
11140,03h05m40s,4.42088,5.197742
11151,03h05m51s,4.398322,5.191296
11161,03h06m01s,4.403155,5.170349
11171,03h06m11s,4.417657,5.19613
11181,03h06m21s,4.39671,5.176795
11192,03h06m32s,4.401544,5.165515
11202,03h06m42s,4.416046,5.197742
11212,03h06m52s,4.411212,5.183239
11222,03h07m02s,4.38382,5.19613
11233,03h07m13s,4.419269,5.178406
11243,03h07m23s,4.393487,5.17196
11253,03h07m33s,4.411212,5.165515
11264,03h07m44s,4.422492,5.200964
11274,03h07m54s,4.417657,5.155847
11284,03h08m04s,4.40799,5.189685
11295,03h08m15s,4.399933,5.19613
11305,03h08m25s,4.411212,5.17196
11315,03h08m35s,4.430548,5.160681
11325,03h08m45s,4.417657,5.19613
11336,03h08m56s,4.422492,5.183239
11346,03h09m06s,4.403155,5.15907
11356,03h09m16s,4.403155,5.15907
11366,03h09m26s,4.398322,5.215466
11377,03h09m37s,4.409601,5.17196
11387,03h09m47s,4.427325,5.163904
11397,03h09m57s,4.412823,5.210632
11408,03h10m08s,4.430548,5.205798
11418,03h10m18s,4.416046,5.183239
11428,03h10m28s,4.398322,5.183239
11439,03h10m39s,4.403155,5.183239
11449,03h10m49s,4.403155,5.19613
11459,03h10m59s,4.412823,5.204187
11469,03h11m09s,4.422492,5.189685
11480,03h11m20s,4.409601,5.189685
11490,03h11m30s,4.414435,5.178406
11500,03h11m40s,4.399933,5.192908
11510,03h11m50s,4.398322,5.2203
11521,03h12m01s,4.427325,5.176795
11531,03h12m11s,4.40799,5.19613
11541,03h12m21s,4.422492,5.160681
11552,03h12m32s,4.424103,5.19613
11562,03h12m42s,4.411212,5.197742
11572,03h12m52s,4.411212,5.173572
11582,03h13m02s,4.414435,5.199353
11593,03h13m13s,4.417657,5.133288
11603,03h13m23s,4.427325,5.157458
11613,03h13m33s,4.403155,5.213855
11624,03h13m44s,4.428936,5.170349
11634,03h13m54s,4.391876,5.180017
11644,03h14m04s,4.422492,5.183239
11655,03h14m15s,4.404767,5.183239
11665,03h14m25s,4.411212,5.151013
11675,03h14m35s,4.409601,5.202576
11685,03h14m45s,4.422492,5.204187
11696,03h14m56s,4.411212,5.151013
11706,03h15m06s,4.422492,5.209021
11716,03h15m16s,4.411212,5.163904
11726,03h15m26s,4.411212,5.210632
11737,03h15m37s,4.403155,5.17196
11747,03h15m47s,4.422492,5.151013
11757,03h15m57s,4.409601,5.19613
11768,03h16m08s,4.417657,5.165515
11778,03h16m18s,4.412823,5.146179
11788,03h16m28s,4.411212,5.188074
11799,03h16m39s,4.411212,5.210632
11809,03h16m49s,4.435382,5.183239
11819,03h16m59s,4.417657,5.180017
11829,03h17m09s,4.414435,5.192908
11840,03h17m20s,4.417657,5.217078
11850,03h17m30s,4.416046,5.152625
11860,03h17m40s,4.428936,5.199353
11871,03h17m51s,4.409601,5.204187
11881,03h18m01s,4.411212,5.183239
11891,03h18m11s,4.412823,5.15907
11902,03h18m22s,4.409601,5.221911
11912,03h18m32s,4.433771,5.19613
11922,03h18m42s,4.432159,5.176795
11932,03h18m52s,4.409601,5.210632
11943,03h19m03s,4.409601,5.19613
11953,03h19m13s,4.424103,5.210632
11963,03h19m23s,4.417657,5.202576
11973,03h19m33s,4.411212,5.183239
11984,03h19m44s,4.422492,5.189685
11994,03h19m54s,4.454718,5.181628
12004,03h20m04s,4.409601,5.200964
12015,03h20m15s,4.409601,5.221911
12025,03h20m25s,4.414435,5.152625
12035,03h20m35s,4.409601,5.188074
12045,03h20m45s,4.416046,5.184851
12056,03h20m56s,4.419269,5.19613
12066,03h21m06s,4.416046,5.138123
12076,03h21m16s,4.409601,5.197742
12087,03h21m27s,4.403155,5.19613
12097,03h21m37s,4.403155,5.184851
12107,03h21m47s,4.39671,5.170349
12118,03h21m58s,4.411212,5.17196
12128,03h22m08s,4.411212,5.19613
12138,03h22m18s,4.425714,5.184851
12148,03h22m28s,4.40799,5.168738
12159,03h22m39s,4.409601,5.183239
12169,03h22m49s,4.417657,5.17196
12179,03h22m59s,4.417657,5.162292
12190,03h23m10s,4.425714,5.197742
12200,03h23m20s,4.417657,5.197742
12210,03h23m30s,4.448273,5.178406
12220,03h23m40s,4.411212,5.178406
12231,03h23m51s,4.409601,5.176795
12241,03h24m01s,4.42088,5.183239
12251,03h24m11s,4.417657,5.202576
12262,03h24m22s,4.395099,5.170349
12272,03h24m32s,4.414435,5.170349
12282,03h24m42s,4.433771,5.184851
12292,03h24m52s,4.433771,5.228357
12303,03h25m03s,4.417657,5.152625
12313,03h25m13s,4.424103,5.17196
12323,03h25m23s,4.39671,5.152625
12333,03h25m33s,4.416046,5.19613
12344,03h25m44s,4.414435,5.189685
12354,03h25m54s,4.441827,5.234802
12364,03h26m04s,4.409601,5.189685
12375,03h26m15s,4.409601,5.155847
12385,03h26m25s,4.416046,5.139734
12395,03h26m35s,4.428936,5.221911
12406,03h26m46s,4.416046,5.165515
12416,03h26m56s,4.422492,5.221911
12426,03h27m06s,4.39671,5.184851
12437,03h27m17s,4.409601,5.167126
12447,03h27m27s,4.416046,5.152625
12457,03h27m37s,4.424103,5.202576
12467,03h27m47s,4.432159,5.178406
12478,03h27m58s,4.436993,5.165515
12488,03h28m08s,4.419269,5.186462
12498,03h28m18s,4.404767,5.183239
12508,03h28m28s,4.411212,5.170349
12519,03h28m39s,4.417657,5.152625
12529,03h28m49s,4.409601,5.184851
12540,03h29m00s,4.446661,5.204187
12550,03h29m10s,4.409601,5.170349
12560,03h29m20s,4.448273,5.19613
12570,03h29m30s,4.417657,5.175183
12581,03h29m41s,4.449884,5.178406
12591,03h29m51s,4.422492,5.184851
12601,03h30m01s,4.39671,5.144568
12612,03h30m12s,4.417657,5.175183
12622,03h30m22s,4.427325,5.191296
12632,03h30m32s,4.42088,5.19613
12642,03h30m42s,4.409601,5.197742
12653,03h30m53s,4.427325,5.189685
12663,03h31m03s,4.433771,5.173572
12673,03h31m13s,4.430548,5.157458
12684,03h31m24s,4.433771,5.184851
12694,03h31m34s,4.435382,5.167126
12704,03h31m44s,4.430548,5.236413
12715,03h31m55s,4.416046,5.200964
12725,03h32m05s,4.433771,5.178406
12735,03h32m15s,4.411212,5.189685
12745,03h32m25s,4.424103,5.197742
12756,03h32m36s,4.428936,5.19613
12766,03h32m46s,4.430548,5.184851
12776,03h32m56s,4.39671,5.160681
12787,03h33m07s,4.422492,5.165515
12797,03h33m17s,4.436993,5.189685
12807,03h33m27s,4.430548,5.168738
12817,03h33m37s,4.441827,5.236413
12828,03h33m48s,4.416046,5.19613
12838,03h33m58s,4.430548,5.221911
12849,03h34m09s,4.412823,5.170349
12859,03h34m19s,4.409601,5.173572
12869,03h34m29s,4.411212,5.170349
12879,03h34m39s,4.42088,5.183239
12890,03h34m50s,4.417657,5.181628
12900,03h35m00s,4.422492,5.184851
12910,03h35m10s,4.411212,5.178406
12921,03h35m21s,4.433771,5.178406
12931,03h35m31s,4.422492,5.189685
12941,03h35m41s,4.44505,5.221911
12951,03h35m51s,4.404767,5.152625
12962,03h36m02s,4.424103,5.163904
12972,03h36m12s,4.417657,5.162292
12982,03h36m22s,4.44505,5.178406
12993,03h36m33s,4.449884,5.221911
13003,03h36m43s,4.441827,5.181628
13013,03h36m53s,4.433771,5.17196
13024,03h37m04s,4.424103,5.199353
13034,03h37m14s,4.42088,5.170349
13044,03h37m24s,4.409601,5.189685
13054,03h37m34s,4.411212,5.209021
13065,03h37m45s,4.443439,5.173572
13075,03h37m55s,4.428936,5.17196
13085,03h38m05s,4.414435,5.184851
13096,03h38m16s,4.425714,5.197742
13106,03h38m26s,4.42088,5.197742
13116,03h38m36s,4.433771,5.151013
13126,03h38m46s,4.411212,5.17196
13137,03h38m57s,4.417657,5.17196
13147,03h39m07s,4.409601,5.234802
13158,03h39m18s,4.417657,5.191296
13168,03h39m28s,4.416046,5.241248
13178,03h39m38s,4.411212,5.221911
13188,03h39m48s,4.411212,5.19613
13199,03h39m59s,4.411212,5.19613
13209,03h40m09s,4.430548,5.183239
13219,03h40m19s,4.425714,5.215466
13230,03h40m30s,4.433771,5.204187
13240,03h40m40s,4.406378,5.191296
13250,03h40m50s,4.424103,5.189685
13260,03h41m00s,4.414435,5.173572
13271,03h41m11s,4.409601,5.15907
13281,03h41m21s,4.404767,5.154236
13291,03h41m31s,4.403155,5.17196
13302,03h41m42s,4.40799,5.183239
13312,03h41m52s,4.416046,5.170349
13322,03h42m02s,4.416046,5.176795
13333,03h42m13s,4.409601,5.175183
13343,03h42m23s,4.398322,5.180017
13353,03h42m33s,4.385431,5.173572
13364,03h42m44s,4.435382,5.228357
13374,03h42m54s,4.40799,5.17196
13384,03h43m04s,4.432159,5.189685
13394,03h43m14s,4.424103,5.209021
13405,03h43m25s,4.422492,5.209021
13415,03h43m35s,4.411212,5.200964
13425,03h43m45s,4.436993,5.199353
13436,03h43m56s,4.42088,5.186462
13446,03h44m06s,4.435382,5.200964
13456,03h44m16s,4.411212,5.165515
13467,03h44m27s,4.412823,5.170349
13477,03h44m37s,4.433771,5.152625
13487,03h44m47s,4.411212,5.221911
13498,03h44m58s,4.414435,5.202576
13508,03h45m08s,4.441827,5.157458
13518,03h45m18s,4.430548,5.215466
13528,03h45m28s,4.399933,5.197742
13539,03h45m39s,4.424103,5.15907
13549,03h45m49s,4.414435,5.192908
13559,03h45m59s,4.427325,5.19613
13570,03h46m10s,4.414435,5.184851
13580,03h46m20s,4.414435,5.223523
13590,03h46m30s,4.416046,5.19613
13600,03h46m40s,4.417657,5.236413
13611,03h46m51s,4.409601,5.223523
13621,03h47m01s,4.398322,5.209021
13632,03h47m12s,4.422492,5.162292
13642,03h47m22s,4.404767,5.163904
13652,03h47m32s,4.399933,5.165515
13662,03h47m42s,4.39671,5.181628
13673,03h47m53s,4.425714,5.19613
13683,03h48m03s,4.430548,5.155847
13693,03h48m13s,4.412823,5.202576
13704,03h48m24s,4.404767,5.192908
13714,03h48m34s,4.422492,5.178406
13724,03h48m44s,4.428936,5.184851
13734,03h48m54s,4.403155,5.207409
13745,03h49m05s,4.40799,5.155847
13755,03h49m15s,4.409601,5.17196
13765,03h49m25s,4.401544,5.183239
13776,03h49m36s,4.404767,5.19613
13786,03h49m46s,4.403155,5.19613
13796,03h49m56s,4.406378,5.170349
13807,03h50m07s,4.403155,5.221911
13817,03h50m17s,4.398322,5.170349
13827,03h50m27s,4.411212,5.191296
13838,03h50m38s,4.403155,5.181628
13848,03h50m48s,4.416046,5.155847
13858,03h50m58s,4.419269,5.197742
13869,03h51m09s,4.430548,5.191296
13879,03h51m19s,4.409601,5.209021
13889,03h51m29s,4.433771,5.19613
13899,03h51m39s,4.406378,5.170349
13910,03h51m50s,4.414435,5.17196
13920,03h52m00s,4.411212,5.207409
13931,03h52m11s,4.422492,5.223523
13941,03h52m21s,4.40799,5.197742
13951,03h52m31s,4.403155,5.175183
13961,03h52m41s,4.411212,5.186462
13972,03h52m52s,4.443439,5.19613
13982,03h53m02s,4.422492,5.19613
13992,03h53m12s,4.417657,5.146179
14003,03h53m23s,4.398322,5.221911
14013,03h53m33s,4.417657,5.15907
14023,03h53m43s,4.409601,5.17196
14033,03h53m53s,4.39671,5.165515
14044,03h54m04s,4.430548,5.19613
14054,03h54m14s,4.403155,5.188074
14064,03h54m24s,4.406378,5.191296
14075,03h54m35s,4.398322,5.183239
14085,03h54m45s,4.404767,5.223523
14095,03h54m55s,4.417657,5.234802
14106,03h55m06s,4.39671,5.200964
14116,03h55m16s,4.432159,5.175183
14126,03h55m26s,4.430548,5.155847
14137,03h55m37s,4.401544,5.221911
14147,03h55m47s,4.39671,5.155847
14157,03h55m57s,4.411212,5.15907
14168,03h56m08s,4.398322,5.19613
14178,03h56m18s,4.42088,5.183239
14188,03h56m28s,4.404767,5.162292
14198,03h56m38s,4.40799,5.170349
14209,03h56m49s,4.401544,5.162292
14219,03h56m59s,4.39671,5.184851
14229,03h57m09s,4.411212,5.165515
14240,03h57m20s,4.406378,5.155847
14250,03h57m30s,4.433771,5.215466
14260,03h57m40s,4.406378,5.186462
14271,03h57m51s,4.39671,5.155847
14281,03h58m01s,4.430548,5.189685
14291,03h58m11s,4.428936,5.183239
14302,03h58m22s,4.411212,5.188074
14312,03h58m32s,4.398322,5.19613
14322,03h58m42s,4.411212,5.178406
14333,03h58m53s,4.398322,5.162292
14343,03h59m03s,4.432159,5.157458
14353,03h59m13s,4.416046,5.183239
14363,03h59m23s,4.398322,5.204187
14374,03h59m34s,4.433771,5.183239
14384,03h59m44s,4.416046,5.184851
14394,03h59m54s,4.428936,5.183239
14405,04h00m05s,4.403155,5.173572
14415,04h00m15s,4.422492,5.170349
14425,04h00m25s,4.391876,5.165515
14436,04h00m36s,4.40799,5.167126
14446,04h00m46s,4.428936,5.17196
14456,04h00m56s,4.404767,5.163904
14467,04h01m07s,4.424103,5.155847
14477,04h01m17s,4.430548,5.205798
